date,hour,demand,day_of_week,is_weekend,is_festival,month,day_of_month,day_of_year,week_of_year,quarter,is_month_start,is_month_end,season,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos
2020-11-22,15,118,6,1,0,11,22,327,47,4,0,0,autumn,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384
2020-11-22,16,153,6,1,0,11,22,327,47,4,0,0,autumn,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384
2020-11-22,17,179,6,1,0,11,22,327,47,4,0,0,autumn,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384
2020-11-22,18,53,6,1,0,11,22,327,47,4,0,0,autumn,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384
2020-11-22,19,151,6,1,0,11,22,327,47,4,0,0,autumn,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384
2020-11-22,20,122,6,1,0,11,22,327,47,4,0,0,autumn,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384
2020-11-22,21,90,6,1,0,11,22,327,47,4,0,0,autumn,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384
2020-11-22,22,86,6,1,0,11,22,327,47,4,0,0,autumn,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384
2020-11-22,23,43,6,1,0,11,22,327,47,4,0,0,autumn,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384
2020-11-23,0,40,0,0,0,11,23,328,48,4,0,0,autumn,0.0,1.0,0.0,1.0,-0.5000000000000004,0.8660254037844384
2020-11-23,3,61,0,0,0,11,23,328,48,4,0,0,autumn,0.7071067811865475,0.7071067811865476,0.0,1.0,-0.5000000000000004,0.8660254037844384
2020-11-23,4,41,0,0,0,11,23,328,48,4,0,0,autumn,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.5000000000000004,0.8660254037844384
2020-11-23,5,88,0,0,0,11,23,328,48,4,0,0,autumn,0.9659258262890683,0.25881904510252074,0.0,1.0,-0.5000000000000004,0.8660254037844384
2020-11-23,6,96,0,0,0,11,23,328,48,4,0,0,autumn,1.0,6.123233995736766e-17,0.0,1.0,-0.5000000000000004,0.8660254037844384
2020-11-23,7,24,0,0,0,11,23,328,48,4,0,0,autumn,0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.5000000000000004,0.8660254037844384
2020-11-23,8,39,0,0,0,11,23,328,48,4,0,0,autumn,0.8660254037844387,-0.4999999999999998,0.0,1.0,-0.5000000000000004,0.8660254037844384
2020-11-23,9,63,0,0,0,11,23,328,48,4,0,0,autumn,0.7071067811865476,-0.7071067811865475,0.0,1.0,-0.5000000000000004,0.8660254037844384
2020-11-23,10,90,0,0,0,11,23,328,48,4,0,0,autumn,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.5000000000000004,0.8660254037844384
2020-11-23,11,70,0,0,0,11,23,328,48,4,0,0,autumn,0.258819045102521,-0.9659258262890682,0.0,1.0,-0.5000000000000004,0.8660254037844384
2020-11-23,12,102,0,0,0,11,23,328,48,4,0,0,autumn,1.2246467991473532e-16,-1.0,0.0,1.0,-0.5000000000000004,0.8660254037844384
2020-11-23,13,96,0,0,0,11,23,328,48,4,0,0,autumn,-0.2588190451025208,-0.9659258262890683,0.0,1.0,-0.5000000000000004,0.8660254037844384
2020-11-23,14,59,0,0,0,11,23,328,48,4,0,0,autumn,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.5000000000000004,0.8660254037844384
2020-11-23,15,152,0,0,0,11,23,328,48,4,0,0,autumn,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.5000000000000004,0.8660254037844384
2020-11-23,16,123,0,0,0,11,23,328,48,4,0,0,autumn,-0.8660254037844384,-0.5000000000000004,0.0,1.0,-0.5000000000000004,0.8660254037844384
2020-11-23,17,118,0,0,0,11,23,328,48,4,0,0,autumn,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.5000000000000004,0.8660254037844384
2020-11-23,18,118,0,0,0,11,23,328,48,4,0,0,autumn,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.5000000000000004,0.8660254037844384
2020-11-23,19,50,0,0,0,11,23,328,48,4,0,0,autumn,-0.9659258262890684,0.2588190451025203,0.0,1.0,-0.5000000000000004,0.8660254037844384
2020-11-23,20,103,0,0,0,11,23,328,48,4,0,0,autumn,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.5000000000000004,0.8660254037844384
2020-11-23,21,100,0,0,0,11,23,328,48,4,0,0,autumn,-0.7071067811865477,0.7071067811865474,0.0,1.0,-0.5000000000000004,0.8660254037844384
2020-11-23,22,79,0,0,0,11,23,328,48,4,0,0,autumn,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.5000000000000004,0.8660254037844384
2020-11-23,23,99,0,0,0,11,23,328,48,4,0,0,autumn,-0.25881904510252157,0.9659258262890681,0.0,1.0,-0.5000000000000004,0.8660254037844384
2020-11-24,0,18,1,0,0,11,24,329,48,4,0,0,autumn,0.0,1.0,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384
2020-11-24,1,88,1,0,0,11,24,329,48,4,0,0,autumn,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384
2020-11-24,2,24,1,0,0,11,24,329,48,4,0,0,autumn,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384
2020-11-24,4,75,1,0,0,11,24,329,48,4,0,0,autumn,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384
2020-11-24,6,80,1,0,0,11,24,329,48,4,0,0,autumn,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384
2020-11-24,7,41,1,0,0,11,24,329,48,4,0,0,autumn,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384
2020-11-24,8,16,1,0,0,11,24,329,48,4,0,0,autumn,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384
2020-11-24,9,87,1,0,0,11,24,329,48,4,0,0,autumn,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384
2020-11-24,10,91,1,0,0,11,24,329,48,4,0,0,autumn,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384
2020-11-24,11,120,1,0,0,11,24,329,48,4,0,0,autumn,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384
2020-11-24,12,105,1,0,0,11,24,329,48,4,0,0,autumn,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384
2020-11-24,13,104,1,0,0,11,24,329,48,4,0,0,autumn,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384
2020-11-24,14,113,1,0,0,11,24,329,48,4,0,0,autumn,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384
2020-11-24,15,130,1,0,0,11,24,329,48,4,0,0,autumn,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384
2020-11-24,16,121,1,0,0,11,24,329,48,4,0,0,autumn,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384
2020-11-24,17,56,1,0,0,11,24,329,48,4,0,0,autumn,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384
2020-11-24,18,68,1,0,0,11,24,329,48,4,0,0,autumn,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384
2020-11-24,19,115,1,0,0,11,24,329,48,4,0,0,autumn,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384
2020-11-24,20,102,1,0,0,11,24,329,48,4,0,0,autumn,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384
2020-11-24,21,86,1,0,0,11,24,329,48,4,0,0,autumn,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384
2020-11-24,22,2,1,0,0,11,24,329,48,4,0,0,autumn,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384
2020-11-24,23,43,1,0,0,11,24,329,48,4,0,0,autumn,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384
2020-11-25,2,77,2,0,0,11,25,330,48,4,0,0,autumn,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384
2020-11-25,3,58,2,0,0,11,25,330,48,4,0,0,autumn,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384
2020-11-25,4,37,2,0,0,11,25,330,48,4,0,0,autumn,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384
2020-11-25,6,49,2,0,0,11,25,330,48,4,0,0,autumn,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384
2020-11-25,7,28,2,0,0,11,25,330,48,4,0,0,autumn,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384
2020-11-25,8,29,2,0,0,11,25,330,48,4,0,0,autumn,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384
2020-11-25,9,112,2,0,0,11,25,330,48,4,0,0,autumn,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384
2020-11-25,10,50,2,0,0,11,25,330,48,4,0,0,autumn,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384
2020-11-25,11,101,2,0,0,11,25,330,48,4,0,0,autumn,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384
2020-11-25,12,130,2,0,0,11,25,330,48,4,0,0,autumn,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384
2020-11-25,13,79,2,0,0,11,25,330,48,4,0,0,autumn,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384
2020-11-25,14,43,2,0,0,11,25,330,48,4,0,0,autumn,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384
2020-11-25,15,116,2,0,0,11,25,330,48,4,0,0,autumn,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384
2020-11-25,16,122,2,0,0,11,25,330,48,4,0,0,autumn,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384
2020-11-25,17,63,2,0,0,11,25,330,48,4,0,0,autumn,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384
2020-11-25,18,52,2,0,0,11,25,330,48,4,0,0,autumn,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384
2020-11-25,19,103,2,0,0,11,25,330,48,4,0,0,autumn,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384
2020-11-25,20,82,2,0,0,11,25,330,48,4,0,0,autumn,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384
2020-11-25,21,92,2,0,0,11,25,330,48,4,0,0,autumn,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384
2020-11-25,22,37,2,0,0,11,25,330,48,4,0,0,autumn,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384
2020-11-25,23,58,2,0,0,11,25,330,48,4,0,0,autumn,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384
2020-11-26,0,91,3,0,0,11,26,331,48,4,0,0,autumn,0.0,1.0,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384
2020-11-26,1,21,3,0,0,11,26,331,48,4,0,0,autumn,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384
2020-11-26,2,82,3,0,0,11,26,331,48,4,0,0,autumn,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384
2020-11-26,4,14,3,0,0,11,26,331,48,4,0,0,autumn,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384
2020-11-26,6,39,3,0,0,11,26,331,48,4,0,0,autumn,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384
2020-11-26,7,81,3,0,0,11,26,331,48,4,0,0,autumn,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384
2020-11-26,8,55,3,0,0,11,26,331,48,4,0,0,autumn,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384
2020-11-26,9,134,3,0,0,11,26,331,48,4,0,0,autumn,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384
2020-11-26,10,57,3,0,0,11,26,331,48,4,0,0,autumn,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384
2020-11-26,11,119,3,0,0,11,26,331,48,4,0,0,autumn,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384
2020-11-26,12,115,3,0,0,11,26,331,48,4,0,0,autumn,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384
2020-11-26,13,134,3,0,0,11,26,331,48,4,0,0,autumn,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384
2020-11-26,14,80,3,0,0,11,26,331,48,4,0,0,autumn,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384
2020-11-26,15,93,3,0,0,11,26,331,48,4,0,0,autumn,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384
2020-11-26,16,129,3,0,0,11,26,331,48,4,0,0,autumn,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384
2020-11-26,17,106,3,0,0,11,26,331,48,4,0,0,autumn,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384
2020-11-26,18,80,3,0,0,11,26,331,48,4,0,0,autumn,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384
2020-11-26,19,94,3,0,0,11,26,331,48,4,0,0,autumn,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384
2020-11-26,20,77,3,0,0,11,26,331,48,4,0,0,autumn,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384
2020-11-26,21,35,3,0,0,11,26,331,48,4,0,0,autumn,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384
2020-11-26,22,15,3,0,0,11,26,331,48,4,0,0,autumn,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384
2020-11-26,23,18,3,0,0,11,26,331,48,4,0,0,autumn,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384
2020-12-27,0,71,6,1,0,12,27,362,52,4,0,0,winter,0.0,1.0,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0
2020-12-27,1,59,6,1,0,12,27,362,52,4,0,0,winter,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0
2020-12-27,2,75,6,1,0,12,27,362,52,4,0,0,winter,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0
2020-12-27,3,106,6,1,0,12,27,362,52,4,0,0,winter,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0
2020-12-27,4,10,6,1,0,12,27,362,52,4,0,0,winter,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0
2020-12-27,7,52,6,1,0,12,27,362,52,4,0,0,winter,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0
2020-12-27,8,26,6,1,0,12,27,362,52,4,0,0,winter,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0
2020-12-27,9,77,6,1,0,12,27,362,52,4,0,0,winter,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0
2020-12-27,10,75,6,1,0,12,27,362,52,4,0,0,winter,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0
2020-12-27,11,128,6,1,0,12,27,362,52,4,0,0,winter,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0
2020-12-27,12,90,6,1,0,12,27,362,52,4,0,0,winter,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0
2020-12-27,13,103,6,1,0,12,27,362,52,4,0,0,winter,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0
2020-12-27,14,155,6,1,0,12,27,362,52,4,0,0,winter,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0
2020-12-27,15,122,6,1,0,12,27,362,52,4,0,0,winter,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0
2020-12-27,16,89,6,1,0,12,27,362,52,4,0,0,winter,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0
2020-12-27,17,132,6,1,0,12,27,362,52,4,0,0,winter,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0
2020-12-27,18,91,6,1,0,12,27,362,52,4,0,0,winter,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0
2020-12-27,19,137,6,1,0,12,27,362,52,4,0,0,winter,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0
2020-12-27,20,36,6,1,0,12,27,362,52,4,0,0,winter,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0
2020-12-27,21,47,6,1,0,12,27,362,52,4,0,0,winter,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0
2020-12-27,22,32,6,1,0,12,27,362,52,4,0,0,winter,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0
2020-12-27,23,23,6,1,0,12,27,362,52,4,0,0,winter,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0
2020-12-28,0,72,0,0,0,12,28,363,53,4,0,0,winter,0.0,1.0,0.0,1.0,-2.4492935982947064e-16,1.0
2020-12-28,1,88,0,0,0,12,28,363,53,4,0,0,winter,0.25881904510252074,0.9659258262890683,0.0,1.0,-2.4492935982947064e-16,1.0
2020-12-28,2,93,0,0,0,12,28,363,53,4,0,0,winter,0.49999999999999994,0.8660254037844387,0.0,1.0,-2.4492935982947064e-16,1.0
2020-12-28,3,93,0,0,0,12,28,363,53,4,0,0,winter,0.7071067811865475,0.7071067811865476,0.0,1.0,-2.4492935982947064e-16,1.0
2020-12-28,5,34,0,0,0,12,28,363,53,4,0,0,winter,0.9659258262890683,0.25881904510252074,0.0,1.0,-2.4492935982947064e-16,1.0
2020-12-28,6,66,0,0,0,12,28,363,53,4,0,0,winter,1.0,6.123233995736766e-17,0.0,1.0,-2.4492935982947064e-16,1.0
2020-12-28,7,87,0,0,0,12,28,363,53,4,0,0,winter,0.9659258262890683,-0.25881904510252063,0.0,1.0,-2.4492935982947064e-16,1.0
2020-12-28,8,103,0,0,0,12,28,363,53,4,0,0,winter,0.8660254037844387,-0.4999999999999998,0.0,1.0,-2.4492935982947064e-16,1.0
2020-12-28,9,61,0,0,0,12,28,363,53,4,0,0,winter,0.7071067811865476,-0.7071067811865475,0.0,1.0,-2.4492935982947064e-16,1.0
2020-12-28,10,50,0,0,0,12,28,363,53,4,0,0,winter,0.49999999999999994,-0.8660254037844387,0.0,1.0,-2.4492935982947064e-16,1.0
2020-12-28,11,110,0,0,0,12,28,363,53,4,0,0,winter,0.258819045102521,-0.9659258262890682,0.0,1.0,-2.4492935982947064e-16,1.0
2020-12-28,12,127,0,0,0,12,28,363,53,4,0,0,winter,1.2246467991473532e-16,-1.0,0.0,1.0,-2.4492935982947064e-16,1.0
2020-12-28,13,37,0,0,0,12,28,363,53,4,0,0,winter,-0.2588190451025208,-0.9659258262890683,0.0,1.0,-2.4492935982947064e-16,1.0
2020-12-28,14,56,0,0,0,12,28,363,53,4,0,0,winter,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-2.4492935982947064e-16,1.0
2020-12-28,15,96,0,0,0,12,28,363,53,4,0,0,winter,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-2.4492935982947064e-16,1.0
2020-12-28,16,43,0,0,0,12,28,363,53,4,0,0,winter,-0.8660254037844384,-0.5000000000000004,0.0,1.0,-2.4492935982947064e-16,1.0
2020-12-28,17,105,0,0,0,12,28,363,53,4,0,0,winter,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-2.4492935982947064e-16,1.0
